mcg,gvh,lip,chg,aac,alm1,alm2,label_encoded
-0.6053077546059875,-1.6152353329055587,-0.18641092980036097,-0.061199006136211535,0.3763165061731072,-1.6035921374421753,-1.0686640895639548,0
0.935115254168648,0.7053202533487136,-0.18641092980036097,-0.061199006136211535,0.1287236494110955,-0.6147659569311026,-0.5830724042415748,7
1.4131775672366382,-0.6207115102251565,-0.18641092980036097,-0.061199006136211535,0.0461926971570916,0.42114718455668787,0.5823476405321376,4
-1.3489602416006392,-0.48810833386776936,-0.18641092980036097,-0.061199006136211535,-1.0267096821449582,-1.0385486057215623,-0.5830724042415748,0
1.0944693585246443,0.7053202533487136,-0.18641092980036097,-0.061199006136211535,0.541378410681115,0.09153845771966382,-0.3402765615803848,7
-1.561432380741968,-0.28920356933168867,-0.18641092980036097,-0.061199006136211535,0.623909362935118,1.3157994431143256,1.5049718426446603,1
1.6787677411632997,0.1086059597404723,-0.18641092980036097,-0.061199006136211535,0.623909362935118,1.3157994431143256,1.4564126741124221,4
0.45705294110065736,-1.0848226274760107,-0.18641092980036097,-0.061199006136211535,0.541378410681115,1.7395820919047853,1.5049718426446603,1
1.3069414976659737,1.302034546956955,-0.18641092980036097,-0.061199006136211535,1.366687933221153,0.7036689504169947,0.9222618202578035,1
1.7850038107339639,-0.8859178629399304,-0.18641092980036097,-0.061199006136211535,0.9540331719511336,0.9861907162773009,1.1650576629189937,1
-2.2519668329512874,-0.6870130984038497,-0.18641092980036097,-0.061199006136211535,0.3763165061731072,-0.7089398788845382,-0.2917173930481467,0
1.5194136368073028,-1.1511242156547041,-0.18641092980036097,-0.061199006136211535,0.623909362935118,1.2687124821376077,1.4078535055801842,4
-0.9771339981033134,-1.8141400974416395,-0.18641092980036097,-0.061199006136211535,1.9444045989991794,-2.121548708186071,-1.748492449015287,0
-0.8177798937473164,1.103129782420875,-0.18641092980036097,-0.061199006136211535,0.2112546016650994,1.22162552116089,1.4078535055801842,1
1.3069414976659737,-0.4218067456890758,-0.18641092980036097,-0.061199006136211535,0.4588474584271111,1.786669052881503,1.8934451909025642,1
0.8819972193833158,1.3683361351356484,-0.18641092980036097,-0.061199006136211535,-0.696585873128943,-0.002635464233771772,-0.7287499098382889,7
-0.49907168503532295,-1.0185210392973174,-0.18641092980036097,-0.061199006136211535,-0.3664620641129274,-0.8031138008379736,-0.3888357301126228,0
0.7757611498126512,2.031352016922584,-0.18641092980036097,-0.061199006136211535,-1.0267096821449582,-0.520592034977667,-0.2917173930481467,7
0.8819972193833158,-0.09029880479560838,5.3644923131436935,-0.061199006136211535,0.3763165061731072,0.279886301626535,-0.680190741306051,6
-1.4020782763859716,-0.15660039297430192,-0.18641092980036097,-0.061199006136211535,0.7889712674431258,1.786669052881503,1.8934451909025642,1
-0.8177798937473164,-0.5544099220464629,-0.18641092980036097,-0.061199006136211535,-0.696585873128943,-0.7560268398612557,-0.3402765615803848,0
0.03210866281799952,0.04230437156177874,-0.18641092980036097,-0.061199006136211535,-1.8520192046849964,-1.2739834106051513,-0.7773090783705268,0
0.7226431150273189,0.04230437156177874,-0.18641092980036097,-0.061199006136211535,1.2016260287131453,1.0332776772540186,1.2621759999834699,4
1.3600595324513058,1.6998440760291162,-0.18641092980036097,-0.061199006136211535,2.7697141215392174,0.32697326260325227,-0.971545752499479,5
