att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,label_encoded
-1.1691347673453503,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19409288610328346,1.6239679771154911,0.37453813754281445,1.6290063901076683,-0.4822058489870238,2
-1.6443948354149742,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11426994183676968,0.41092492259253416,0.10535771621459683,-0.09678028338087855,0.12659058790488123,2
1.5240056183825175,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.10127550904919769,0.020055493912914796,1.4002513805030674,0.007812848345700145,1.364327461438791,2
0.9431322018529769,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,7.897256907728575,3.6361992708262165,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.2172972303668049,0.114403287042478,0.4577040761612134,-0.7766356396036393,1.0845496871318492,2
-0.7466813735056849,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.2172972303668049,-0.6673355703167607,-0.09673551462811258,-0.9858219030567967,0.5809496933793545,2
-0.3770346538959775,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21033592708774845,-0.8021181319304225,-0.6511751054174386,-1.1950081665099541,0.021394144765471183,2
0.626292156473228,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,4.934234151990222,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.17645758446300716,-0.6673355703167607,-0.09673551462811258,-0.5674493761504826,0.2452163642110243,2
0.5206788080133116,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,7.897256907728575,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19130836479166088,0.114403287042478,1.1230315851084043,1.1060407314747749,0.35712747393380107,2
-0.5354546765858522,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11519811560731055,0.41092492259253416,0.5131480352401461,-0.6720425078770607,1.056571909701155,2
1.3655855956926426,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19409288610328346,0.5457074842061962,0.23592823984548286,-0.5151528102871933,0.6089274708100487,2
0.8903255276230186,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.08735290249108482,0.020055493912914796,0.014152403529752692,0.2692956776621461,-0.17445029724938813,2
