RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,label_encoded
-0.6833807827487018,1.190525879291559,-1.935078915210205,2.6883201512009736,0.266976547782461,-0.8793782462817666,0.3625186197800295,0.7005670660797917,-0.6116969961599849,5
0.4702843739450008,-0.12977028621384556,-1.935078915210205,0.664304708367992,0.49447536042918305,-0.03355759047445768,1.7281385893033303,-0.3456677910232647,-0.6116969961599849,3
-0.5302105500803428,-0.17778105586858653,0.56767305378507,0.08601458184428312,0.25433772485765505,0.12840806702055907,-0.6233567592875933,-0.3456677910232647,-0.6116969961599849,1
-1.7229830002212552,-0.4538429813833535,-1.935078915210205,3.2666102777246824,-2.4503703810532724,10.29625212087438,-1.4777820878128665,-0.3456677910232647,-0.6116969961599849,3
-0.21409326138174986,-0.35782144207386946,0.532323449703216,-0.3270497942440803,0.27961537070728487,0.20039280368501078,-0.33854831644583505,-0.3456677910232647,-0.6116969961599849,0
-0.7550774874019439,0.18229971654197716,0.5747429746014407,0.2099338946707923,0.4439200687299055,-0.17752706380336125,-0.8570457380295479,-0.3456677910232647,-0.6116969961599849,0
-0.46177278654765325,0.4103508724020032,0.6666519452142617,0.767570802390083,-0.7314904632781049,0.27237754034946265,-0.7840179321726872,-0.3456677910232647,-0.6116969961599849,1
0.5550168430806702,0.7224208751578258,-0.9806396050001425,0.3958128639105556,-1.1106551510226237,-0.17752706380336125,1.1731272647911872,-0.3456677910232647,1.16251419649362,1
-0.20757537914057236,-0.7779156765528614,0.48990392480499095,-0.5129287634838441,0.39336477703064593,0.23638517201723672,-0.14137324063231077,-0.3456677910232647,2.3453216582626903,0
-0.04136938198978593,-0.28580528759175583,0.07277859663911157,-0.3270497942440803,0.266976547782461,0.1104118828544461,0.0850129575239586,-0.3456677910232647,-0.6116969961599849,0
-0.6344966659396172,0.038267407577752106,0.4616242415395076,-0.3270497942440803,0.001561266361303147,0.056423330356107186,-0.22170382707485742,-0.3456677910232647,-0.6116969961599849,2
-0.28253102491443943,-0.9219479855170887,0.6030226578669241,-0.2650901378308257,0.8230847564744423,0.1644004353527848,-0.3312455358601491,-0.3456677910232647,-0.6116969961599849,0
-0.7844079574874236,1.9586981937674315,-1.935078915210205,2.213296118699355,0.5197530062788129,-0.7893973254512019,-0.09025377653250788,0.6811923465038092,-0.6116969961599849,5
0.0075147348192986995,0.8544504917083657,-0.3867662564249925,0.45777252032381016,0.03947773513575683,-0.8793782462817666,0.26758247216611103,-0.3456677910232647,-0.6116969961599849,4
-0.6182019603366372,-0.4658456737970388,0.3131559043957201,-0.4303158882661713,0.4186424228802757,0.1644004353527848,-0.10485933770387976,-0.3456677910232647,1.753917927378155,1
-0.9571318368793876,0.5903912586072839,-1.935078915210205,2.2752557751126097,0.7472518189255349,-0.6274316679561852,0.33330749743728577,1.22368449463132,-0.5131297076792289,5
-0.5432463145627702,1.418577035151585,-1.935078915210205,1.1186755220651918,0.8230847564744423,-0.8793782462817666,-0.31663997468877725,2.6961631824059924,0.07827402320530612,5
0.812473191608376,0.3743427951609453,0.6030226578669241,-0.657501295114771,-0.8578786925262898,-0.71741258878675,0.3260047168515998,-0.3456677910232647,-0.6116969961599849,0
-0.32489725948227416,-0.6698914448296922,0.5747429746014407,0.10666780064870132,0.14058831853429402,0.09241569868833313,-0.31663997468877725,-0.3456677910232647,1.261081484974376,0
